Id,Price
6882,248024.08674554396
10752,250368.15075407497
7472,190389.45598702063
14320,95727.84006010629
9596,167131.6637382227
5317,215860.6018619177
7378,80471.41497647924
16154,182109.38368015035
3464,204547.26457715806
4197,245556.38996830347
9477,119648.18099674578
12705,202044.59710682312
16426,196059.65315923173
1481,71133.8183683257
9946,257789.44221247535
12025,246634.1014835002
5341,225293.07172813648
9923,263031.9916234709
7953,293187.73997221095
11066,235069.04390973688
5037,169514.36155492652
2509,192246.60573646342
4937,298536.0151836383
12089,373433.9351748598
4964,273757.3510288541
16500,260809.2767835459
4625,205096.29251122594
2363,404595.5081362673
8148,185789.49160053686
3804,183860.85878645477
4584,154436.60069126912
10694,107632.68239690982
2691,168819.49998315368
2983,214364.17006150863
13563,377461.6327986428
10747,225092.2402505132
1721,198310.01868141338
2789,269832.5634307826
7214,261329.93268156398
8659,235991.89934942836
5107,287215.2049240283
3843,226323.77125541563
14610,394479.5394427681
15505,166972.80664749665
5060,265751.1220717601
16055,230659.24482770893
14963,195470.07962764718
4118,139902.6688797248
1672,199287.90298343808
3209,184310.02239891372
16515,142407.19530291235
973,178791.9918626033
12529,183227.94610643538
5896,117499.59552516488
5450,297028.72785348375
3249,170777.64339620888
8911,173524.13951524624
5898,228728.82997519244
1024,182452.1867867323
4766,205425.76242403098
15804,194158.40571777086
14303,200365.92495298502
10707,181442.3226001208
6605,207343.38728635182
1138,222438.5312780956
14088,247988.5000302629
9154,187745.48540692937
8190,203765.3603926237
398,302884.21182799264
13302,241670.24277892947
9696,171452.54966535873
16786,119410.4662847591
16230,199604.75225334745
6552,181441.96835668982
923,205903.53322329107
9602,335593.9087157145
5857,245691.34364201818
8120,176903.771720819
7134,187104.24567227752
11726,175429.66868313684
8069,116383.43578746435
12420,167586.91062633487
8604,189945.56656477283
4854,279517.55653162056
12212,183510.08961566215
12099,352046.26840222196
3882,413545.37947093876
6995,281241.7906578037
10172,223455.66052169565
11672,290514.3359480314
12897,281289.60195369984
16097,172391.98493078447
6779,284818.49078744004
11199,201383.4758495903
10816,380178.2167553062
143,378756.4913671283
5399,238738.21828009855
3286,211999.01148993208
13706,202057.55309365876
1935,401522.31074734
16000,194225.73386360722
2860,171685.4326773923
11407,194647.9824501104
16378,262715.3889609164
12278,183252.5027748459
3842,176327.35629348873
2692,338543.88254395337
7699,190201.288759657
6825,280203.788419239
7268,297554.02162342274
1477,340604.9802565718
9887,173851.65596725963
9436,190029.2607908371
3179,234363.93764220635
1350,224632.898985376
10643,192313.02926875895
5793,252266.7610061504
11494,224894.7933061595
4206,182908.27939919193
12419,233590.69873336997
8530,277667.82023236627
5985,234454.19758342858
8908,187084.55583394167
256,127345.68989251157
7234,170176.3518962248
5648,219375.0940007504
3014,244391.42943094284
2184,193632.9183901979
9189,283533.08499271044
14884,195570.9237948459
10333,167736.6385700579
15896,136396.0465735241
13269,148188.59291282005
8603,255447.53605928415
15087,176391.64767001156
4344,199962.25695277352
7981,70905.77761617595
10908,236219.87575652887
6190,160798.51135586188
11742,203054.43639556668
9224,143952.10011657682
14667,215295.49869948867
458,216368.5739982594
2464,186255.24137040615
12320,241701.17040932752
278,208367.53274583095
2912,233489.08551448173
6698,220755.14008663438
4510,112729.17367289015
4183,177495.57585119785
5551,228810.96978645356
12187,187439.20629598817
7948,220532.42857454726
10808,201039.02934993926
12432,191367.7488641966
5356,179473.4683433093
8984,293573.83315858105
9203,181773.8497991586
15412,88628.27157265083
12041,131357.20981681536
7644,262085.57426406417
7071,212308.69656455654
10685,175327.93944699818
6763,211340.04735463098
940,134380.30013846216
14959,205722.3830885636
1338,157578.21012272418
5351,124432.51873171415
6524,194461.4973651358
12516,146832.53605551683
3288,256755.08895686598
3146,225365.40288605276
3954,182161.49885376092
11955,171971.14097813875
1211,225938.35513367635
15668,212073.7898515537
1320,87890.64626564665
9108,170091.36127224256
16482,155003.43054250226
5017,145481.8576011627
8290,211001.60795381083
4304,403882.2969090456
1930,201356.17940688715
12530,162753.14099721095
11295,346240.36160626047
3002,212649.786133546
15483,154144.04958235277
11525,202789.56597294062
13978,126425.22273599694
4885,128960.0368198785
8325,175890.71938702307
3630,121832.21265832688
9165,166341.94288121755
13945,218442.5081403766
10663,197098.7225751349
14803,178058.13029011604
7621,161241.60806094072
8205,209816.52519043398
10387,201827.20046122358
5457,151964.95105913875
10234,353512.9341812187
6251,179047.07872489875
701,269795.92455248884
7930,180374.31078714202
15028,157528.6818432256
12172,74647.89324937908
5805,185031.71336362485
7411,274916.44215167564
14806,201099.04580231733
7890,160272.39620505995
10440,249926.01617963795
14926,161966.44544151096
5381,144989.7626725657
3800,403829.4508464852
10511,243942.65154654236
9324,229091.08263427022
3313,217336.44475517672
7351,150365.32267154596
8459,185351.1569053337
9957,132072.0812745055
12024,159672.753374461
4380,229748.87011747097
5042,130644.69536870866
13289,150147.21851620753
13407,378188.4584040171
13258,234726.0086502646
15993,238509.46985502192
12525,170904.4229436582
4062,195446.00459346164
12065,283668.88391190616
8227,171449.15855691957
11333,168159.49231114902
2867,144029.3073515822
3319,238442.41001045585
3523,298328.56812997046
7055,200579.14799259813
14930,175316.94008910964
3444,129684.11680130912
2940,325193.30308981077
6935,350395.62100678036
16116,328718.87411064963
13370,237307.2313619253
6103,215572.44720422
7446,190546.06803363908
1859,179382.40912427954
4079,180978.97880340638
3228,168646.10298232752
9665,162317.06107413152
15957,377521.0977351325
11533,169814.37332611057
2314,119429.27793345974
4096,247578.90023236853
13437,173651.721503462
5980,215441.99638789092
2008,183524.92360450377
6754,164242.1855518417
4129,150501.10537293294
14557,288714.65166596236
7096,292589.8760692286
14297,229251.79084470577
3967,224737.82985470947
16485,115873.74259144907
13075,330747.7463581974
14289,194201.52048797644
10988,258998.06689035363
3230,149237.25078310067
13250,175165.25606827802
2559,205038.0005236363
7739,345528.68437052035
7213,161918.0234649644
6639,197362.68275331502
3164,288358.15598653926
15207,171860.02388112448
5113,186832.09117189105
3929,139210.46428172998
14493,258563.88344181931
11110,193085.8028731025
2033,197914.09250851118
16057,216041.38386596713
16709,227138.75609790217
14313,158864.15104436688
1028,272687.5044414289
7187,105422.63337176116
3738,341676.94112114335
9869,326282.7283064797
12644,195446.76487924787
3686,125829.83088345436
9196,285959.5718679433
12326,207317.3809331886
4936,202697.92954739835
13314,172654.3663910317
9857,332621.4713927581
519,191974.7292837763
8410,165485.95561289467
1720,166939.72553161494
10341,236497.27554841118
14415,193716.0990861439
10613,267444.415640057
8027,220897.88973863525
15539,276639.57481303625
7431,268854.55484985234
1370,139188.54333579572
12708,155897.43971857542
2250,212701.30860338066
14758,138301.86137543543
8525,263287.5442173232
1538,298588.22795244487
1142,156655.17439018693
1152,248614.98989638875
9802,189694.8103731653
3331,303013.7895050595
15203,183209.11863641348
4247,179256.91462170653
1976,415290.55563541374
2346,191061.4630365747
10078,234429.45840433124
1938,215531.90527601715
7819,174134.46727322467
2168,244648.5561935061
15634,214219.57717283818
8465,212616.71298792624
9313,216681.64364503714
6539,134138.33610566793
6325,102582.6968476774
13442,249044.24549745303
9967,183196.44384847124
7893,202079.67587168052
2861,201195.76814000643
11031,311041.94145721896
15073,168974.76177091736
13837,165659.83745627443
2524,252504.0660021382
8617,216993.34525657125
13513,197922.03654724336
3081,293240.8718417427
10675,253223.70072525923
1907,81601.9965860165
4872,240283.92025503356
16274,293703.3749933834
11837,236225.00510319613
16577,208129.96155212395
5231,326393.5400870878
11315,207969.79053471662
273,216256.89766237367
8363,307089.8503372696
4255,219417.85377916312
16330,242394.4582709038
11528,183893.920223621
14799,279672.24317497254
1611,234236.3935986292
9234,181299.3989269417
1633,114508.04024454005
6791,229023.13024906305
11567,234538.3783944932
3070,236782.30230828992
12094,246040.74196120884
14335,298680.4889776539
137,167832.05091719076
7182,169588.10841714576
11718,181904.40242632985
5194,99229.3257548321
97,373853.2671829542
5118,419717.4624688884
13920,327791.4843920349
9952,203658.14623332024
15337,211127.21762933742
10243,218169.56063693468
4048,272883.8270492221
171,147712.43716265232
11378,161029.30773168555
14190,167992.8292614183
15265,150605.4652353112
2740,140305.076035342
5573,298664.3554902785
4481,213292.01824224877
2631,232248.338257934
4984,240704.79068185162
16466,176035.05621576123
16716,129941.59855079689
15325,183234.2375999202
10115,176667.21212650664
117,216676.17049451434
5476,108093.5337347105
11757,196443.10486060637
12359,123886.69538600738
15546,186726.53871721803
8133,165085.50587366245
9018,383341.885166077
2075,158538.92646477922
11170,312769.8514158519
15733,205400.2301692332
9280,148533.5473549059
10734,330554.6473737723
14071,168591.99788114292
7373,235614.10913138627
14736,183230.96633751542
3458,202345.0877007622
6183,170892.20322665828
7825,222032.83103430388
16775,186421.5159233757
5717,167450.68055295362
12397,123758.7991357791
8189,482223.3620090621
4423,217654.66318985532
3994,135531.5755832042
10342,185538.15959555405
10051,187967.57735556213
9453,148718.3855710554
12593,504356.81618303317
1274,86786.6053247161
6933,361676.0556653233
1761,149106.49169663803
7157,336048.8725123704
15169,141582.28499691014
6792,224345.48359531257
13830,170484.62424957246
7240,189516.3769499586
3051,252460.03738336585
6550,116678.68317266503
4603,190137.76725557522
5729,222266.0306743387
13473,326601.87311631313
15104,142809.24999565203
6599,363302.8919746844
2216,256210.2909319884
8721,307234.0077895813
3645,186012.3491914153
8664,215601.64730469786
11001,197115.8884249375
753,157976.95275311472
8129,227641.67238638093
15235,182312.05340136378
3359,204411.46859944117
10424,213026.28671626197
10226,247229.86329935899
9252,189927.4249054775
3008,228787.64681842516
5849,169071.66128474532
8494,166688.2697512458
6764,270762.1710833877
12445,346650.4493426375
11716,179262.42213565973
4508,119975.9848575248
5669,197157.8516737223
11427,100345.12866179354
11065,186115.50234684694
8910,228937.9955602669
16401,240556.4315598115
11913,222941.0108356768
6221,215438.64105965014
10839,189561.63130551987
2809,211102.887606554
13311,169668.39740264957
6866,187722.6847789026
6019,172677.08954637285
3024,167422.47491604302
1391,225139.04343904217
15904,206451.13327656343
15858,257169.90342894185
9911,222084.18232122037
16579,212605.47297120516
4394,253948.32577299513
1468,433319.139382859
12965,151488.66627594654
2249,174093.74851206114
14384,156476.04547998053
13040,230039.50022618982
8872,140818.5984753076
12864,239834.24690875557
15712,158289.50013952196
14049,197946.41582651515
1840,126852.75404884499
12019,177020.17964781047
8948,171741.0632825088
15154,260993.6126396579
6943,208779.892650656
12564,369222.8945516817
12766,149828.9566777712
7255,230945.37559388363
7962,159922.67686323042
709,136095.30260813425
4634,127387.84105455184
889,216386.19180731554
4774,131572.23705258436
13890,164991.26824490857
15431,132007.25720643008
8726,288469.0252404704
10373,139054.19670079046
6413,187076.16568841628
9761,140956.10407008548
15864,160633.99491838735
6147,145944.24668214063
3384,228439.97769587205
320,236646.24453889317
8006,176709.31038637832
14395,177582.36204710678
14976,98685.88546069674
12185,223021.650848913
4779,137717.91697068015
8551,151928.36219678714
9025,358029.4597533548
10616,230936.24966912583
7475,103758.81448666049
6341,320956.0005884573
14163,147308.55966185997
2211,189219.63493018004
10532,306447.4143089724
14338,147315.01459982892
831,178600.2566765805
3382,175466.30446326482
9209,283253.3480231879
7188,237194.4653893531
7197,221321.66478223674
11270,249575.98185574982
15918,279135.82014747517
6937,316304.7023694301
6178,181045.05729003844
10668,128568.02373679834
1413,272193.79777349695
6884,358860.8498143264
8266,189637.62018354374
14019,197412.55243866495
16764,145941.94751847308
15306,173168.35403301276
3740,263138.4021487317
5298,188569.6360104383
8319,180546.91099676504
4229,181977.15748664763
13429,181140.96180249445
1753,436529.09618778474
860,242210.19656708825
14219,257187.84330784134
12113,187499.88633656033
11309,139253.76209230645
9930,212569.47440306834
10570,199315.3962179796
2839,168609.88272021734
6699,127440.20723365292
16647,120603.9041969369
5325,254886.78363025974
13733,159596.0102572285
7818,343726.67975510366
12505,238313.6869207372
9489,196807.50476260713
10106,191695.49074624717
7864,195937.54046646092
5134,223725.19538404353
11859,225089.53548196744
7440,353929.6248598862
1525,302090.6161543675
7339,192344.22978561942
8,302899.2324623724
3248,118756.79233414933
8995,199018.2010685195
15178,80088.12063903606
8594,165140.37497221216
15770,230419.15395949341
15859,316973.48279841006
1735,329045.61222888785
11410,509072.56837475265
16397,261638.089132775
3572,151651.68048056198
5501,114229.41844986351
969,184643.63492004748
6977,299686.8760126698
1233,180759.67565097674
4258,146151.62034539695
90,357560.0570331686
16650,174925.7494631918
197,105435.09748077046
12514,210745.0231211742
4367,186532.43988616116
3199,210917.42692559154
5600,192074.93532497194
11641,198092.66576281254
14609,112169.61644823961
12775,163544.20309252868
14240,168055.6843196516
7933,182033.87048241842
6945,345990.53949734895
14006,198903.62059766203
6320,235339.10279883246
12061,198663.87725709204
16369,224110.08262473735
16354,380454.87384942087
3970,324943.58954776695
1048,209557.2964785358
3639,218113.55657694154
14448,239718.2482189363
2812,429637.22132693906
3932,141544.54557875133
14875,351061.8399999235
8883,115958.28642760836
7622,284933.78812111577
7252,124732.01472399892
9751,175921.46787125347
2378,202196.08851952082
6816,264679.33188722807
15358,185492.31970233936
7843,163040.917822981
10448,369969.6137236771
7840,313318.7140376618
8880,238309.94401230605
12551,361876.9503907349
15470,206316.094018162
16207,225496.3663562283
12123,122471.90555619469
15247,367096.12299981137
7481,201183.69056563795
16171,329414.87842433486
7461,312474.79056900623
902,208213.5380195065
13094,177319.64222158358
11584,250978.33683993455
4462,186608.05584761416
15576,152072.95358571055
16606,220335.515694488
5427,290806.3078121698
7725,165424.6096591812
5409,160460.9688401844
12579,128751.42216115618
12013,245026.0105158998
11321,197769.5622303848
9932,137132.85838582786
591,146470.424812614
10357,206430.00629027508
3336,234978.5228501179
13,151448.84926122034
4809,240478.80061205995
7555,202572.03708603221
15172,315764.8763052065
6989,147140.63193173218
4707,182638.51994020827
2046,245177.88209588698
6495,90266.81748484349
3873,185828.8527645145
7061,194092.37115684935
12112,220023.75042166037
8917,231199.21743206788
7735,215555.47954913147
16442,219930.12321977015
4244,166505.73214902604
3747,261351.7737370884
11086,176172.65632320542
10080,205531.79152940205
15057,254457.8793740564
1331,191388.8175246549
8891,149048.66848045326
13411,221303.54038825177
16730,237572.8680071311
2267,200389.95792530358
3022,183355.80597793192
11190,218456.77376372245
11857,192930.02039117535
9318,190387.57547575
16512,260878.64120483055
2053,227955.92941045933
13707,108649.46435581667
12143,156082.47182388252
14080,160957.74515546198
6130,179758.67101399583
7936,82935.31977128542
10101,255889.15447672192
5663,185972.83397436378
14811,132146.1813555551
1366,186142.93147627238
908,197818.6310221968
2953,124111.65648927428
14629,131732.48476265362
15096,290478.40303803503
2115,180488.52702391383
11770,156268.90638158112
12701,186344.71315715212
14584,138159.31713969496
1893,411173.8466634202
9501,381646.1821956638
2138,146038.48646089298
9346,200759.41277685313
15960,358769.95738051855
8230,252738.17644054347
13843,215303.956292725
13810,234565.05392716345
15650,200310.0514014244
9974,151534.2963724015
12200,191924.5438452886
538,189851.49654232644
5334,200540.2059142672
14823,112122.73763036415
4817,168724.4394332355
9041,207705.43083812093
4359,278904.75718802883
4852,228236.8440497766
10141,143170.8172523026
1503,215705.01244736076
16256,218279.66703368217
683,102081.66570119534
14382,184804.51349897232
7248,223983.3960973944
1200,239397.3366106223
3563,166532.899925009
3681,397257.8973220018
3053,259308.07970943823
4099,212193.92712155773
807,157615.62162239256
4658,301727.4714088982
3535,180660.4416402485
12548,262971.688432368
10488,200265.25483854275
5851,156176.7958717458
13736,133557.7892733993
875,169871.30356361627
14449,284413.663113407
3958,351832.9568347986
10727,181070.38640724774
11296,137269.3442388287
13646,254640.7805628316
9599,226784.14001026857
7135,281408.99128736777
5943,340758.51048428484
2695,296539.2322181356
6766,202999.17411424874
5630,169994.4072046364
13586,207221.76806515668
3507,424189.98664157785
10014,138973.4987470951
459,246132.32653759504
3582,259787.04322693948
8560,274528.4904435122
3372,184186.63259576514
13109,259928.67070049912
8160,199134.21122638255
10706,246976.24036534582
9104,203930.92432038608
2870,208235.34188389342
13712,141834.42894259837
13924,137033.00670267857
798,243332.26091938422
9750,415975.8175392822
16248,378035.32883619977
3170,185017.39127649748
12700,230119.79513771774
10601,146121.48751975782
514,199624.5167906671
4010,255309.98423861328
8124,238049.45082204952
10800,175529.26267381775
13628,197617.0648753784
11637,147667.4484045695
781,173012.28417490487
16156,183401.21124218262
12618,265514.40426809405
9766,256754.18427080478
15987,249161.22633845956
11051,335744.04592191917
7673,224930.93329000438
1245,262523.828552313
2443,154689.91380036625
7413,139422.82748262063
310,141646.27791918386
10921,220770.21864434154
8709,97712.03953758726
12404,345601.9255014591
14986,226065.18541636833
10714,331281.87847404537
14286,208061.05774430092
13828,280290.38387120824
8926,441332.9644860615
12233,180962.38141339394
3913,195398.95749210194
5221,288107.8451153468
14965,86347.25370878034
862,176858.2259203323
13907,133076.28656257488
5418,181654.94353668307
2045,187481.69988228768
13321,192006.96127630494
2762,275408.22592841176
13888,191698.73025096033
14962,136472.8478692716
13305,349904.7749740018
8487,234039.36646882974
7146,163266.1779162678
1134,188935.946035121
15092,342942.2254895611
13760,260433.3441447356
11958,481036.5956761811
3177,176748.33456039333
11350,212994.10328241347
1524,115221.92778192049
5527,276242.87773824926
2872,196544.92741031942
8602,372205.8119530806
3067,305898.7264893479
10435,229040.15190066095
11222,214406.85805718743
8700,151058.7425782501
10961,216035.9570340176
14305,203757.00973884712
8362,277796.2492833613
4979,223790.5392893779
7180,321457.1906701388
5763,106560.75941496335
2192,158807.13500348642
13581,197703.74989485356
10720,154072.0204798968
1358,241619.91834366412
13366,307082.2817477193
13539,381680.22301064344
12849,217583.5992661809
6794,180690.0548775902
525,472644.90024749
12223,342310.52489960106
16271,147829.49547766056
5818,134807.79523480267
16588,269831.4360275741
8981,131417.85029514477
16476,125713.19483353975
14663,183558.3871663254
3,210619.95365275495
6615,134292.04214459343
12215,285657.5140890343
304,245842.04415360745
13634,200673.88013276906
9208,264478.63649042597
2175,167927.66532365125
250,222881.14849909052
6045,192527.48024425015
10516,154643.15421148378
1852,255918.3850142063
1573,175234.73509193913
15079,162873.45804939317
5500,176453.56132526931
15775,160104.79471342923
3198,171475.59063168225
6718,192535.17104358107
4149,206091.929448951
9627,246915.00735549376
7595,285968.49019139534
4538,185579.66383504885
3555,230218.51784110273
10483,192138.73723365416
8834,176639.59632544455
16412,182064.507044932
6449,180107.74379255832
2767,185704.01162747675
11498,173395.15483537345
16472,144844.48422372478
178,325272.4119502899
10948,186385.26614725427
13313,300763.15948912647
8065,135431.67536454945
102,226381.3786899863
14428,170782.78674884682
11973,163692.55005527544
6663,190095.18597316864
15989,129143.92095165486
10955,300197.06443634105
11772,150927.32812059938
11364,230666.56466158642
7082,172523.78549003956
7749,236092.54462586314
6428,134935.20645265278
6869,102100.47063305957
295,173973.21119752966
12266,205293.48558310594
11129,264245.52501910407
826,251711.33212115447
3262,235682.36624907944
15641,318469.79224544286
1662,305631.6909086279
10926,219210.18764620912
10232,287860.0070121596
6376,183522.21353639106
7817,181742.57861847553
354,211615.54138599828
10076,189853.14397128724
11379,325325.0839352352
10184,132103.23902170418
4696,376877.8263986375
13562,280224.5614930904
5436,186807.21787768273
13196,104227.92060728386
14939,309818.1563571899
14004,197554.86576697472
5916,185643.16991094168
7229,185651.80934198145
9143,249448.6896486779
3440,205263.70450591188
319,171090.21873972792
11683,240172.53890765246
12647,235398.07285096758
12788,254521.15004683463
13662,232766.29881189542
423,292472.5892131549
5222,210039.89914613913
9242,179498.20549374644
2641,198200.2405653849
4855,130977.70757804252
5360,188893.79547102895
9799,161618.5859985332
5526,242436.7748133032
10309,231184.34976482857
2144,420780.88348589017
7191,201431.68767771363
6732,156210.28812809332
14789,244094.0477012477
13525,242060.67182080206
4066,308257.0686412948
16422,205568.56366012283
14890,203059.9440043111
2922,226764.3365331462
3601,137694.84612026013
13416,114207.47702174542
14363,190413.39027978797
9496,263030.3698221329
7115,344061.2104148932
8615,148171.89854737686
5218,72496.36320036263
9493,186930.88779208335
10623,183971.65280462377
2272,123447.0116801469
3352,277910.8710343905
84,178306.4396460868
8086,128526.35826102755
2595,205705.34346715736
3531,154542.90517665833
7460,236365.5090387643
9214,273258.41834466235
2790,301929.73531217535
10548,238911.17647985133
9218,189933.10181362685
7435,185751.8638141411
15780,187650.73018234022
7640,208969.6725409351
6223,173432.06293406006
3425,110766.24610660021
10582,151826.03776387483
702,242276.36963354694
2111,174324.07445427525
11730,198384.5977954707
9865,256211.45013901748
16478,326447.5728418356
1885,216646.02498185233
3956,365283.5927571779
16735,105695.59280626627
15264,211376.62745370224
15971,171915.28504890774
5584,213471.782531852
15242,171028.32166883606
14358,186601.75772787147
11300,216367.1274794085
5446,178938.4446969051
3934,176064.98632323768
6610,179308.14011648588
10164,235298.4534412064
4646,186333.52383472296
13304,207583.52048962048
1985,203384.15792954483
4746,136749.79814394002
7963,208524.1805474565
14083,282378.0732772836
13140,264150.59846781794
15023,273653.32614059024
13093,244203.6270149064
7160,164930.84765539155
7407,185390.65982505667
16056,185794.91875821733
751,234816.3316355224
6179,169111.53371571293
9137,272563.34795136633
10992,275824.64574341034
5744,423511.96604846016
10884,157017.35723921735
12858,275854.32085412403
13005,308697.3068850147
16714,190351.80315925166
1419,202034.18511674518
6064,209541.40003432764
3771,193109.02852885186
5945,260064.9370074053
8453,69126.68026570625
3806,161613.27426986716
16748,246106.21812605922
11380,236729.0078051499
3107,204277.9025415725
12003,212121.7088141537
14567,232285.83046208843
1079,197876.01901585076
11705,130541.5702608215
7814,203952.2291457907
10174,159384.18563221404
5514,205689.45966392307
5265,237169.28486389105
10520,259254.14613448837
13195,216115.2187423506
14601,390058.4005350148
6012,196008.76463996747
13079,176246.56731560556
9009,134999.17929064445
3122,186411.0165482616
5470,229827.08868736203
4840,164324.81546030796
6270,273594.1312860155
9158,156411.68032731538
10120,162981.1449381278
10672,310276.98114151804
4573,195862.44905793437
12118,296675.1477607035
7447,129874.63481916049
2171,203152.2413253333
6126,326058.26092006214
2836,168377.28446009796
1457,249894.96645222977
11165,234448.25343904275
5923,206313.94994123655
1813,202909.25022718107
3492,252313.25195466878
1917,319848.00545251416
965,407304.90878766624
15795,148571.1112633632
821,203741.83428959176
4568,188870.29856644373
9078,238550.6153451156
11371,126733.87229698522
5149,202716.33030490848
281,198015.16792630142
1918,245268.74919458985
776,128157.706819924
210,216836.4471197453
10782,181172.64516975754
9653,186971.67329786715
9372,156504.00805522842
5868,199043.17178184018
6176,125989.32987451859
3969,199508.47137840028
7427,140095.96545773337
8544,244892.45686148352
5219,210750.12473456736
16488,132771.8403014176
5855,239283.8976748871
15920,115776.7158323042
4393,427301.41629875876
5770,206922.63336377856
2900,143263.444199527
8622,88282.05938824774
11610,272006.5990521578
10969,117751.56149996692
11029,248795.09386383076
6193,329728.8383826025
14087,238662.67345116884
13623,160786.88829593285
16689,178165.60564126016
1027,221065.4475856194
949,153946.6826631427
672,126690.79406429623
13832,150427.50447817327
2471,192991.54178265863
8728,291158.56182832166
7742,242449.3382599855
2698,224948.60079239358
9084,181232.69067005764
6075,279309.2335642036
2874,172216.374713032
13119,153398.36697755923
5010,217804.5912667122
1284,184446.53383150883
1151,170657.17205703192
5110,441139.58730323456
11386,168497.54484086405
8019,217568.3194861821
2859,127964.29133570954
16110,179142.91101695792
16027,291619.7111269725
14902,181983.7455261688
14301,195135.50947405136
2451,215171.98911829214
13596,138268.45866293076
1464,132202.89675242454
7927,423114.350274893
9638,154062.58120147968
8009,288953.48514634755
11903,167483.70074224673
9243,109987.09419150167
547,183271.86716305735
5511,125479.63035542764
11247,188414.83643539986
15928,289461.9199335251
3434,213845.69380361724
7614,116015.34842604035
1380,193015.1460463782
2770,135271.74114313902
111,185492.06837934366
5994,130042.34983048448
12341,192634.36928002577
2787,268933.4518883957
14410,311328.9045151099
15983,134007.385330859
14876,205955.54301688133
653,187098.21760492137
2174,172092.75242579135
2575,297263.2160747325
7976,163311.76003672293
5812,303199.68048813316
13589,233890.36467464428
9122,137127.09477665822
8159,453706.5059287667
8754,339595.48937997303
9321,224940.61215415248
13535,177684.49091069546
2083,168865.94373472914
2689,383715.5579899249
2248,193457.03196954317
11649,221969.62409062547
11045,366585.55599084415
1276,85363.5922118021
5962,154315.14543831398
13012,157450.43710714643
4642,187885.43015501733
179,166729.61714147675
15347,397043.43990258494
3339,157646.312757256
